mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
120000,33,22,0,3.9986635e-06,3.954088e-12,1.19939e-40,0.0,1.27346565e-17,6.4757087e-37
120000,35,38,0,4.287724e-06,9.3760075e-09,3.5646226e-28,9.242622e-35,1.5123315e-10,2.526173e-22
120000,14,26,0,4.557163e-06,1.988889e-12,0.0,0.0,6.389515e-18,4.9546286e-26
120000,34,20,0,4.0239142e-06,4.6091497e-10,7.954273e-36,0.0,1.0727459e-13,6.480331e-31
120000,31,17,0,4.268495e-06,2.9597033e-10,0.0,0.0,6.9625085e-14,2.27093e-38
120000,35,8,0,4.5694383e-06,7.772138e-12,1.7363077e-17,2.7185006e-21,2.6410353e-17,7.828094e-18
120000,13,11,0,4.0433492e-06,8.3877284e-13,7.1676957e-22,1.6973159e-26,2.7328978e-18,3.424074e-20
120000,27,36,0,4.282656e-06,1.8283585e-11,6.826627e-27,3.796109e-33,2.4863998e-15,2.2315422e-37
120000,38,23,0,4.0126197e-06,1.1340208e-12,8.212145e-25,1.220758e-30,3.4949307e-18,2.3530323e-26
120000,31,29,0,4.2722972e-06,7.680179e-11,0.0,0.0,1.7188733e-14,7.27457e-40
120000,35,10,0,4.01004e-06,6.825544e-08,3.078295e-23,1.3774182e-28,1.1968752e-09,7.5712446e-23
120000,42,20,0,4.245066e-06,2.2177284e-14,4.1158787e-10,1.2715966e-11,5.6644125e-12,3.8339377e-11
120000,24,12,0,4.59028e-06,1.2931657e-12,1.1879082e-32,1.91336e-40,4.243741e-18,6.9223145e-27
120000,35,33,0,3.968099e-06,1.3221914e-10,4.86187e-39,0.0,3.1980813e-14,2.8825383e-31
120000,34,41,0,3.934476e-06,2.4800724e-09,1.635835e-20,4.2661095e-25,4.0300926e-11,2.7734214e-13
120000,15,22,0,4.0063273e-06,6.8618338e-09,0.0,0.0,1.0949725e-10,6.085304e-34
120000,38,36,0,4.6381506e-06,2.0593838e-13,1.1178693e-22,4.9516034e-28,6.291274e-19,3.4919778e-25
120000,42,41,0,3.925887e-06,3.1665886e-13,3.163838e-17,4.9027306e-21,1.001568e-18,2.184241e-11
120000,16,33,0,4.237348e-06,5.1541004e-11,3e-45,0.0,1.1971275e-14,7.5546267e-35
120000,14,21,0,3.7323477e-06,2.3240856e-10,7.8781e-41,0.0,5.4129583e-14,3.0433844e-33
120000,20,39,0,4.259199e-06,9.91862e-15,6.897854e-27,3.814593e-33,4.123439e-22,2.1415755e-24
120000,8,32,0,4.0353307e-06,2.3348235e-08,2.0841537e-24,1.588509e-30,4.0899914e-10,2.822691e-22
120000,10,15,0,4.282173e-06,2.6927286e-12,1.1132296e-31,1.787238e-39,8.974266e-18,5.8854444e-14
120000,39,11,0,4.298116e-06,5.5603088e-14,2.093475e-35,2.8e-44,2.5665068e-21,1.5684395e-17
120000,32,38,0,3.8134694e-06,9.9416914e-14,3.701376e-26,2.5742304e-32,2.1108954e-19,4.3821056e-21
120000,42,11,0,3.9618753e-06,4.2460233e-15,2.0328411e-26,1.2624729e-32,1.6377064e-22,7.6603994e-11
120000,26,17,0,4.370226e-06,1.162135e-12,0.0,0.0,3.6387324e-18,4.8e-44
120000,29,41,0,4.006543e-06,1.7072923e-08,9.624026e-19,1.3794713e-22,2.8155273e-10,1.6091196e-17
120000,25,21,0,3.9938764e-06,3.4085056e-14,0.0,0.0,6.0548096e-20,0.0
120000,21,27,0,4.2648535e-06,9.386369e-13,0.0,0.0,2.9439178e-18,0.0
120000,21,28,0,4.5274687e-06,1.721079e-10,0.0,0.0,4.0277653e-14,0.0
120000,20,16,0,3.7678772e-06,1.1369812e-09,6.14e-43,0.0,2.750235e-13,1.8232653e-38
120000,36,9,0,4.555591e-06,1.2576586e-11,1.8472694e-22,8.264764e-28,4.256272e-17,2.4152826e-22
120000,22,30,0,4.5983147e-06,2.6831575e-08,0.0,0.0,4.5130966e-10,0.0
120000,21,22,0,4.297195e-06,6.05041e-08,0.0,0.0,1.0304781e-09,0.0
120000,11,9,0,4.007276e-06,3.622192e-18,7.167616e-21,1.6973155e-25,4.8789684e-28,2.1632127e-15
