mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
240000,33,22,0,6.6390526e-06,5.27672e-11,4.230852e-33,1.526e-41,1.968833e-16,9.6772343e-32
240000,35,38,0,7.40374e-06,4.5657064e-08,8.07375e-24,6.247716e-30,8.584259e-10,1.120106e-19
240000,14,26,0,8.065327e-06,3.609479e-11,0.0,0.0,1.3294046e-16,7.1050215e-22
240000,34,20,0,6.7333817e-06,2.9397644e-09,3.334197e-30,7.245948e-38,7.927713e-13,6.56301e-28
240000,31,17,0,7.306374e-06,2.0226771e-09,1e-45,0.0,5.3649793e-13,6.899315e-35
240000,35,8,0,8.0493255e-06,7.5274016e-11,2.714624e-16,4.3411023e-20,1.7460315e-15,6.187353e-15
240000,13,11,0,6.8290396e-06,1.012662e-11,1.7842898e-19,4.824533e-24,3.9226605e-17,1.6299113e-17
240000,27,36,0,7.3634083e-06,5.460505e-10,1.0454864e-23,8.171603e-30,1.2448878e-13,4.760288e-22
240000,38,23,0,6.6942366e-06,1.1289211e-11,2.4602494e-21,1.1062121e-26,3.868025e-17,2.932132e-20
240000,31,29,0,7.3332203e-06,1.5743559e-09,0.0,0.0,4.0885383e-13,3.6093707e-36
240000,35,10,0,6.6385487e-06,2.2156502e-07,1.6144858e-21,7.540267e-27,4.333353e-09,6.3137016e-20
240000,42,20,0,7.179896e-06,4.1183284e-13,2.5459026e-09,8.024188e-11,3.87242e-11,2.0841652e-10
240000,24,12,0,8.211957e-06,1.9412152e-11,2.0329117e-29,4.5779784e-37,7.346636e-17,1.060254e-23
240000,35,33,0,6.5108875e-06,4.7973997e-10,9.977831e-36,1e-45,1.307179e-13,1.781799e-27
240000,34,41,0,6.356e-06,8.112129e-09,1.0991611e-18,2.947083e-23,1.5743626e-10,6.9089057e-12
240000,15,22,0,6.6523185e-06,2.2404777e-08,3.764e-42,0.0,3.2451203e-10,1.0128612e-29
240000,38,36,0,8.426738e-06,1.7555407e-11,7.771874e-21,3.6213914e-26,6.2472035e-17,2.442609e-19
240000,42,41,0,6.291164e-06,5.3419777e-12,9.747512e-16,1.5465862e-19,1.9917399e-17,2.7778096e-10
240000,16,33,0,7.1724035e-06,3.112124e-10,1.2725592e-37,0.0,8.6143e-14,3.9007057e-29
240000,14,21,0,5.9499107e-06,1.3829973e-08,5.11648e-37,0.0,1.9981362e-10,4.99508e-29
240000,20,39,0,7.284405e-06,1.6123402e-13,1.20699805e-23,9.4212385e-30,7.147503e-21,3.3998708e-15
240000,8,32,0,6.7732135e-06,9.6920644e-08,1.2988132e-16,2.0416452e-20,1.8528127e-09,1.8842274e-16
240000,10,15,0,7.322648e-06,4.7642396e-10,2.2647494e-28,8.247939e-36,1.0734122e-13,1.5078028e-12
240000,39,11,0,7.4300624e-06,9.774522e-13,1.478202e-24,1.1288001e-30,5.3116763e-20,7.789677e-16
240000,32,38,0,6.2784616e-06,7.0448443e-12,9.533889e-24,7.532113e-30,2.207859e-17,2.4813107e-17
240000,42,11,0,6.4619057e-06,6.049637e-13,9.6757176e-17,1.5112296e-20,1.4850253e-18,4.135199e-10
240000,26,17,0,7.725281e-06,1.5743132e-11,8.1e-44,0.0,5.5112192e-17,2.1673198e-38
240000,29,41,0,6.6571724e-06,6.295106e-08,9.223482e-17,1.4109163e-20,1.2205306e-09,1.7818132e-12
240000,25,21,0,6.6054886e-06,4.394404e-12,0.0,0.0,1.2982346e-17,0.0
240000,21,27,0,7.2817456e-06,1.7426529e-11,0.0,0.0,6.170302e-17,1.5694e-40
240000,21,28,0,7.94035e-06,1.5624149e-09,0.0,0.0,4.1859373e-13,3.502e-42
240000,20,16,0,6.123209e-06,5.7871685e-09,8.37664e-40,0.0,1.6213565e-12,8.554403e-33
240000,36,9,0,7.992697e-06,3.8601243e-08,1.1353497e-20,5.282969e-26,6.601873e-10,1.8055947e-15
240000,22,30,0,8.217446e-06,1.1512327e-07,6.08e-43,0.0,2.1899984e-09,5.0166e-39
240000,21,22,0,7.4449986e-06,1.834293e-07,0.0,0.0,3.5739744e-09,1.7e-44
240000,11,9,0,6.6572575e-06,3.5626426e-14,1.7841678e-18,4.8245234e-23,9.041988e-20,7.359867e-14
240000,16,12,0,7.1963655e-06,4.569265e-08,8.4072403e-29,1.8631246e-36,9.290783e-10,1.0793314e-20
240000,7,37,0,7.7131535e-06,2.7105576e-09,1.5169151e-13,1.4086836e-16,7.708811e-13,2.5083134e-13
240000,19,18,0,8.803868e-06,1.1407535e-10,0.0,0.0,4.416746e-16,3.943466e-36
240000,7,42,0,6.4190326e-06,3.4700105e-13,1.0523877e-16,1.5343979e-20,1.9027292e-20,2.8765948e-12
240000,33,35,0,8.1539165e-06,6.907955e-10,3.4336488e-34,2.19e-43,1.9102188e-13,2.9502286e-24
240000,7,14,0,6.3434204e-06,3.1642222e-07,5.2645885e-18,8.167931e-22,4.085357e-07,1.1012888e-08
240000,37,41,0,7.312463e-06,6.1764803e-12,1.9251406e-11,1.03814066e-13,1.4177584e-14,4.8698623e-10
240000,42,31,0,6.4506685e-06,1.0973248e-12,2.9020716e-22,1.0927235e-27,3.982255e-18,1.3237091e-11
240000,15,26,0,7.3106467e-06,1.1519459e-10,0.0,0.0,2.8852537e-14,2.8864231e-24
240000,7,32,0,6.408537e-06,2.6668148e-09,5.1522626e-14,4.7373186e-17,7.295397e-13,2.4756437e-14
240000,38,39,0,8.045745e-06,1.3113292e-09,2.5883411e-14,2.3877594e-17,3.356387e-13,1.7740409e-12
240000,41,32,0,6.472828e-06,9.394438e-15,5.1781448e-23,4.113711e-29,6.930396e-24,1.510026e-12
240000,33,13,0,6.564025e-06,3.5883228e-12,1.271216e-33,8.32e-43,1.9379671e-19,4.937662e-27
240000,28,29,0,8.961756e-06,1.8425777e-15,1e-45,0.0,1.264276e-24,8.7628e-40
240000,32,12,0,6.798603e-06,5.061023e-10,1.4929577e-30,3.331154e-38,1.3394183e-13,3.0972689e-24
240000,11,41,0,5.73574e-06,2.0570979e-11,2.9700414e-18,8.059935e-23,8.072214e-17,6.5046154e-12
240000,20,13,0,6.6319294e-06,3.5775989e-09,2.2387685e-31,8.78473e-40,9.596658e-13,1.667138e-25
240000,34,16,0,6.7183937e-06,8.5463364e-13,3.077033e-39,0.0,4.5559176e-20,6.28642e-29
240000,21,36,0,7.3225765e-06,5.835318e-11,1.2103646e-28,2.685728e-36,2.2071974e-16,8.73196e-24
240000,34,24,0,6.4522483e-06,9.764396e-09,1.0614361e-31,4.10275e-40,2.0460891e-10,8.794577e-31
240000,25,7,0,6.499467e-06,3.3653923e-17,5.0563425e-14,4.6956105e-17,1.8582976e-18,5.194077e-13
240000,41,12,0,6.601854e-06,3.2994774e-11,2.626142e-19,7.016343e-24,1.3238899e-16,1.5568253e-13
240000,38,33,0,9.0347e-06,7.6470594e-11,8.87597e-28,2.0321961e-35,2.9471304e-16,1.5706187e-20
240000,42,10,0,6.5172508e-06,6.3177727e-12,1.36341735e-14,1.251498e-17,2.3672574e-17,1.2709743e-08
240000,8,20,0,7.2162397e-06,7.802826e-08,1.8858502e-18,5.1097888e-23,1.4495706e-09,1.5997822e-17
240000,32,34,0,8.146511e-06,1.3963277e-09,6.829061e-35,4.3e-44,3.8210337e-13,6.864342e-27
240000,17,33,0,7.15687e-06,1.5473936e-11,1.17904e-40,0.0,5.302973e-17,1.439341e-30
240000,22,36,0,7.98696e-06,8.816646e-10,4.026897e-26,5.316614e-33,2.1590423e-13,5.577971e-24
240000,37,17,0,6.8521317e-06,6.270365e-10,1.2023253e-28,5.1061153e-36,1.7275229e-13,1.7729633e-23
240000,23,13,0,8.678938e-06,5.8201936e-11,2.0677917e-33,1.365e-42,2.2039904e-16,1.8008845e-27
240000,29,9,0,6.7706605e-06,4.09761e-09,1.4274224e-25,1.0249574e-31,6.0719624e-11,9.874599e-17
240000,33,8,0,7.422378e-06,2.6262104e-09,2.6894942e-20,1.2547879e-25,3.0457803e-11,9.870829e-16
240000,19,14,0,6.6271828e-06,4.5206328e-08,3.160338e-36,0.0,8.3853646e-10,3.3726457e-26
240000,26,38,0,7.235659e-06,2.6613713e-09,3.5390458e-16,5.602811e-20,7.6983976e-13,1.6628871e-17
240000,27,24,0,7.3324313e-06,2.706631e-08,0.0,0.0,4.5136783e-10,0.0
240000,38,34,0,9.1429765e-06,1.0780656e-12,2.436315e-25,3.290737e-32,5.7839267e-20,3.0127115e-22
240000,41,27,0,5.92805e-06,1.0250781e-13,2.029954e-15,3.2373608e-19,9.244413e-21,4.0981349e-13
240000,42,18,0,6.7055958e-06,3.0346694e-11,1.02676995e-13,9.552486e-17,4.470971e-15,1.7385027e-13
240000,29,12,0,8.092195e-06,8.11326e-12,1.6536877e-34,4.89e-43,2.8486697e-17,1.5060887e-23
240000,9,24,0,6.455846e-06,1.0734224e-08,1.8146285e-30,1.7431053e-38,2.3248102e-10,3.9498275e-14
240000,28,13,0,7.501909e-06,1.1325259e-09,2.4246062e-36,1e-45,3.0035314e-13,3.886425e-27
240000,40,24,0,6.669387e-06,1.4633259e-09,9.225003e-16,1.471521e-19,4.201502e-13,1.7086533e-14
240000,38,10,0,7.430921e-06,2.9236608e-10,7.3444947e-20,1.9722789e-24,6.960883e-14,1.9653233e-15
240000,40,35,0,7.4277914e-06,9.277067e-17,5.807124e-18,1.5852159e-22,5.5164496e-25,1.7171107e-17
240000,27,33,0,8.019504e-06,1.4556644e-14,5.393388e-32,2.00054e-40,1.05024926e-23,2.2452207e-29
240000,35,27,0,7.876792e-06,2.418121e-11,5.2440646e-31,2.025829e-39,9.23152e-17,6.537046e-28
240000,7,9,0,7.196665e-06,8.580619e-11,2.61895e-19,7.013052e-24,2.1952473e-14,1.0758295e-12
240000,21,21,0,8.690237e-06,4.0697223e-09,0.0,0.0,1.0976106e-12,0.0
240000,11,29,0,7.658375e-06,1.4042676e-11,4.674077e-32,1.67443e-40,5.153022e-17,3.748898e-20
240000,29,29,0,7.6747265e-06,2.2445803e-13,0.0,0.0,1.1168399e-20,8.3861e-41
240000,29,28,0,8.911953e-06,3.6844324e-15,0.0,0.0,2.528552e-24,1.54e-42
240000,16,7,0,7.0800174e-06,4.3953113e-10,5.7761914e-16,9.1077116e-20,1.305637e-13,3.4220893e-10
240000,27,21,0,6.5725626e-06,1.1830616e-08,0.0,0.0,2.0891747e-10,0.0
240000,25,8,0,7.1049094e-06,9.509673e-16,1.338373e-16,2.1259592e-20,2.4876793e-22,2.94207e-15
240000,17,30,0,5.755615e-06,9.415936e-10,0.0,0.0,2.5615184e-13,1.1107983e-34
240000,37,37,0,6.9982384e-06,5.3328584e-08,2.2320207e-21,1.0321602e-26,9.899765e-10,1.3952063e-18
240000,28,36,0,6.610401e-06,4.164365e-08,4.0268875e-26,5.316614e-33,7.4317635e-10,3.0932405e-22
240000,21,31,0,6.7396877e-06,1.1512327e-07,1.675e-42,0.0,2.1899984e-09,3.918847e-36
240000,41,38,0,6.4844166e-06,5.3439727e-12,2.2911293e-13,2.1334117e-16,2.8732234e-17,1.3333837e-12
240000,33,34,0,7.451515e-06,2.6413248e-11,5.18251e-37,0.0,1.0066484e-16,1.1156343e-26
240000,8,30,0,6.583974e-06,1.5143276e-11,1.988981e-21,9.8135306e-27,5.814047e-17,5.885008e-13
240000,14,33,0,8.003926e-06,1.7001881e-09,1.2609509e-31,2.659037e-39,4.850911e-13,1.2824848e-28
