mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
870000,33,22,0,1.5963225e-05,1.6117769e-09,7.082229e-27,3.1083517e-35,1.3994509e-14,2.2756212e-19
870000,35,38,0,1.9168263e-05,9.276595e-08,2.2673452e-19,1.9891428e-25,4.0579433e-09,9.808321e-13
870000,34,20,0,1.6523929e-05,2.2684437e-08,1.4700859e-24,3.7724838e-32,1.4028002e-11,1.7260844e-15
870000,31,17,0,1.7419043e-05,1.8748013e-08,1.2634775e-35,0.0,1.1165185e-11,8.3849836e-27
870000,35,8,0,1.8444849e-05,4.1812602e-09,2.6396957e-14,4.6734518e-18,5.0897275e-13,1.1719117e-09
870000,13,11,0,1.7452903e-05,2.9081046e-09,1.7479334e-16,5.25123e-21,1.1023337e-12,7.961854e-14
870000,38,23,0,1.6012627e-05,5.339856e-08,1.648514e-17,8.356279e-23,1.3098232e-09,2.512662e-10
870000,31,29,0,1.8332923e-05,2.2528429e-08,8.476816e-39,0.0,1.3024961e-11,1.6837185e-23
870000,35,10,0,1.4577313e-05,5.547308e-07,1.7797699e-18,9.226998e-24,2.5303242e-08,5.767015e-13
870000,42,20,0,1.5855667e-05,1.2939391e-09,7.3326656e-09,2.5603686e-10,1.8856319e-10,4.878738e-07
870000,24,12,0,2.1372665e-05,8.070215e-10,2.1865664e-24,5.629565e-32,7.32622e-15,1.249883e-16
870000,35,33,0,1.5412921e-05,3.4148366e-09,1.5086212e-29,1.956905e-39,1.5743102e-12,8.334283e-20
870000,34,41,0,1.3649564e-05,1.4886133e-08,1.1845763e-15,3.4586334e-20,6.865914e-10,3.767833e-07
870000,15,22,0,1.5403702e-05,8.614266e-08,9.2200703e-35,0.0,1.415917e-09,5.108715e-22
870000,38,36,0,2.3978593e-05,1.0442778e-09,1.1128521e-17,5.7645525e-23,9.328387e-15,5.6782033e-14
870000,42,41,0,1.2128847e-05,1.9342264e-10,6.60974e-09,2.2325826e-10,1.42594e-10,1.2583287e-06
870000,16,33,0,1.6808615e-05,2.5786355e-09,2.1982596e-30,1.642752e-39,1.4190271e-12,9.045012e-22
870000,20,39,0,1.8024959e-05,2.3486683e-11,3.0654903e-17,8.726881e-22,1.2599359e-18,2.8092353e-11
870000,8,32,0,1.6138889e-05,2.2833548e-07,7.117208e-14,1.2391774e-17,1.0471351e-08,1.5742199e-10
870000,10,15,0,1.5262074e-05,2.5122151e-08,9.3319416e-14,8.6233976e-17,1.3836543e-11,1.391579e-08
870000,39,11,0,1.8617488e-05,1.7974895e-09,8.0639835e-20,7.6826553e-26,4.2641314e-13,5.0124873e-13
870000,32,38,0,1.57813e-05,2.536814e-07,6.590672e-20,5.826082e-26,6.794136e-09,2.1285638e-13
870000,42,11,0,1.4000563e-05,9.913231e-11,1.8029552e-13,1.1448582e-16,6.5903436e-16,7.960187e-09
870000,26,17,0,2.0562575e-05,6.08743e-10,3.122945e-36,0.0,4.1070955e-15,2.560406e-26
870000,29,41,0,1.560093e-05,1.1305358e-07,3.6102337e-14,5.918775e-18,5.4626272e-09,1.3404785e-09
870000,25,21,0,1.5560747e-05,1.2331008e-09,8e-45,0.0,1.9247637e-13,1.4469665e-35
870000,21,28,0,1.7958473e-05,2.0247178e-08,1.0084e-41,0.0,1.2258633e-11,1.7486561e-32
870000,20,16,0,1.5277516e-05,4.014957e-08,1.63377e-33,3.6e-44,2.6665148e-11,6.8762397e-25
870000,36,9,0,1.8320014e-05,2.3490732e-07,2.5901009e-17,1.3334821e-22,9.472219e-09,6.631981e-11
870000,22,30,0,2.0169024e-05,2.700619e-07,5.937273e-35,0.0,1.2426936e-08,6.913155e-28
870000,11,9,0,1.5674268e-05,3.3991872e-09,1.7465462e-15,5.2512915e-20,1.1050485e-12,7.561763e-09
870000,16,12,0,1.7383089e-05,7.1819414e-08,7.675175e-20,3.7360687e-25,3.542146e-09,8.859349e-17
870000,19,18,0,2.3939754e-05,3.404447e-09,1.595734e-39,0.0,5.0704646e-14,1.2410796e-27
870000,7,42,0,1.2867789e-05,7.534967e-10,1.2087648e-12,1.066234e-15,2.4543922e-13,7.945686e-08
870000,7,14,0,1.245372e-05,1.13090614e-07,1.0761269e-13,8.8704003e-17,3.608385e-07,1.0318687e-06
870000,37,41,0,1.7866121e-05,1.4408783e-07,2.8787586e-10,1.7224269e-12,4.7240234e-09,1.5267467e-08
870000,42,31,0,1.3526321e-05,1.6511699e-07,2.6857713e-13,2.561094e-16,4.5550035e-09,3.55662e-08
870000,15,26,0,1.6249614e-05,4.2118007e-09,2.0856546e-32,2.543e-42,1.7818224e-12,5.731724e-19
