mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
450000,33,22,0,1.0252618e-05,3.544096e-10,7.639309e-30,3.104948e-38,1.7484057e-15,1.0404051e-26
450000,35,38,0,1.1891072e-05,8.066543e-08,1.8922344e-21,1.5467158e-27,2.0176163e-09,2.5489743e-17
450000,34,20,0,1.0497061e-05,9.847089e-09,3.101191e-27,7.3919286e-35,3.5076872e-12,3.016199e-25
450000,31,17,0,1.1502172e-05,7.701669e-09,8.8507e-41,0.0,2.6529616e-12,1.2322536e-31
450000,35,8,0,1.2421939e-05,7.9564233e-10,2.8213213e-15,4.6707834e-19,7.359868e-14,1.218003e-11
450000,13,11,0,1.0858161e-05,4.0838627e-10,6.947568e-18,1.9483805e-22,8.712455e-14,1.52669e-15
450000,27,36,0,1.1664576e-05,2.6443507e-09,1.5941533e-21,1.3076619e-27,8.0678834e-13,1.7255343e-19
450000,38,23,0,1.0387596e-05,7.1492236e-11,2.7811283e-19,1.3160306e-24,2.8616892e-16,9.8238385e-17
450000,31,29,0,1.1639059e-05,7.072759e-09,6.53e-43,0.0,2.4909267e-12,1.04744224e-32
450000,35,10,0,9.725596e-06,4.7029715e-07,5.3931032e-20,2.6124894e-25,1.1868537e-08,1.2889306e-15
450000,42,20,0,1.096072e-05,4.5527675e-12,5.127935e-09,1.6730736e-10,9.288586e-11,1.3766838e-09
450000,24,12,0,1.355408e-05,1.6023424e-10,7.1956125e-27,1.7282758e-34,8.0085e-16,3.6621632e-21
450000,35,33,0,9.882688e-06,1.3854958e-09,1.02754604e-32,1.232e-42,4.5070742e-13,4.4621905e-24
450000,34,41,0,9.324165e-06,1.3321429e-08,4.0439666e-17,1.1166883e-21,3.4931263e-10,8.9378144e-11
450000,15,22,0,1.0211555e-05,5.068698e-08,1.6539328e-38,0.0,7.1456735e-10,2.3957005e-26
450000,38,36,0,1.4308066e-05,1.9452029e-10,3.0426443e-19,1.4709659e-24,9.381451e-16,5.135962e-17
450000,42,41,0,8.97169e-06,3.6473193e-11,2.5456874e-09,8.0241674e-11,3.872437e-11,1.290769e-08
450000,16,33,0,1.107784e-05,9.829546e-10,9.102138e-34,6.26e-43,3.6633015e-13,7.532819e-26
450000,14,21,0,8.7631415e-06,3.7647055e-08,7.830403e-34,9.2e-44,5.967443e-10,1.6286897e-24
450000,20,39,0,1.1517003e-05,1.904227e-12,2.6626235e-20,6.5310687e-25,8.8903246e-20,1.3106064e-13
450000,8,32,0,1.056384e-05,1.9725958e-07,4.514069e-15,7.352788e-19,4.9767626e-09,2.2008192e-12
450000,10,15,0,1.1307882e-05,6.9453576e-09,3.1301905e-25,3.5375694e-32,2.1117845e-12,1.4555813e-11
450000,39,11,0,1.1873511e-05,1.3313044e-11,5.3898753e-22,4.3723824e-28,9.345621e-19,1.9701897e-14
450000,32,38,0,9.767527e-06,9.853579e-09,8.558496e-22,7.056548e-28,1.5133683e-10,2.3765913e-15
450000,42,11,0,9.594206e-06,1.3617724e-11,4.0961586e-15,6.6042684e-19,5.1517934e-17,1.6238976e-09
450000,26,17,0,1.27353815e-05,1.1633344e-10,4.70539e-40,0.0,5.0103587e-16,1.9646623e-32
450000,29,41,0,1.0233675e-05,1.0459898e-07,1.7796628e-15,2.7848157e-19,2.758695e-09,3.512875e-11
450000,25,21,0,1.0095343e-05,6.621364e-11,0.0,0.0,2.4288606e-16,7.224e-42
450000,21,28,0,1.2329655e-05,7.3120616e-09,0.0,0.0,2.5533165e-12,2.6158547e-37
450000,20,16,0,9.43011e-06,1.8396788e-08,8.826551e-37,0.0,6.8460207e-12,1.1408957e-28
450000,36,9,0,1.22791425e-05,1.7059124e-07,5.595021e-19,2.6934585e-24,3.78679e-09,3.0889304e-12
450000,22,30,0,1.3478527e-05,2.3415052e-07,6.617e-39,0.0,5.900556e-09,2.473053e-33
450000,11,9,0,1.0226996e-05,3.8615933e-10,6.9457085e-17,1.9483654e-21,8.695253e-14,1.2561445e-12
450000,16,12,0,1.1217107e-05,6.8111895e-08,5.5394597e-25,1.8552233e-30,1.876867e-09,8.336309e-19
450000,19,18,0,1.4710952e-05,7.3923423e-10,1.22e-43,0.0,3.790245e-15,1.0988946e-31
450000,7,42,0,9.349056e-06,3.7424473e-12,3.1101e-14,2.4697553e-17,1.1945468e-18,1.3511127e-09
450000,33,35,0,1.3416402e-05,2.2954483e-09,3.0673893e-31,2.12724e-40,8.2323216e-13,1.5545943e-21
450000,7,14,0,9.124712e-06,2.2239921e-07,6.3512494e-16,1.02527305e-19,3.9197374e-07,4.5124878e-07
450000,37,41,0,1.1522246e-05,5.2989304e-08,9.303392e-11,5.194903e-13,9.453051e-10,3.0623295e-09
450000,42,31,0,9.518188e-06,6.3161214e-09,2.6112478e-20,1.0570052e-25,1.0095131e-10,6.9167356e-09
450000,15,26,0,1.1155383e-05,6.1937905e-10,2.62427e-40,0.0,1.8774458e-13,1.5778057e-21
450000,7,32,0,9.44848e-06,1.1941318e-08,7.4614224e-13,7.1041495e-16,4.2349635e-12,2.1000902e-10
450000,38,39,0,1.3122702e-05,7.2656237e-09,2.8928097e-13,2.7630876e-16,2.412442e-12,2.7667065e-11
450000,41,32,0,9.655884e-06,6.3067005e-09,3.4613114e-21,2.8627502e-27,1.0095126e-10,1.728106e-11
450000,33,13,0,1.0008051e-05,4.6283543e-11,6.379163e-31,4.49806e-40,3.3047826e-18,1.5722219e-23
450000,28,29,0,1.5126514e-05,9.70157e-14,1.4114e-41,0.0,5.9370924e-22,4.62294e-35
450000,32,12,0,1.06759335e-05,1.8891837e-09,6.548031e-28,1.5656361e-35,6.456618e-13,4.0982324e-20
450000,11,41,0,8.046905e-06,1.1539999e-10,9.265247e-17,3.0468012e-21,6.186038e-16,3.2036307e-10
450000,20,13,0,1.0220661e-05,1.4631979e-08,5.476199e-29,2.2697757e-37,5.19531e-12,3.0243266e-22
450000,34,16,0,1.0555595e-05,1.2575657e-11,3.9629537e-34,2.55e-43,8.78991e-19,3.4340663e-25
450000,21,36,0,1.1588173e-05,5.5607247e-10,6.799983e-26,1.6267312e-33,2.7079273e-15,8.957392e-21
450000,34,24,0,9.624794e-06,1.3747179e-08,3.6885118e-29,1.5130563e-37,3.926283e-10,5.899172e-25
450000,25,7,0,9.665662e-06,2.4364286e-14,3.808708e-13,3.661982e-16,1.6672282e-17,3.5676603e-10
450000,41,12,0,1.0056012e-05,1.6726322e-10,2.1223499e-17,5.8737e-22,9.144376e-16,2.4726898e-12
450000,38,33,0,1.5001878e-05,5.140332e-10,1.7983869e-25,4.3464737e-33,2.6413073e-15,3.4963168e-17
450000,42,10,0,9.747251e-06,4.0159393e-11,2.2980706e-13,2.1839184e-16,2.0175417e-16,2.2829598e-08
450000,8,20,0,1.0793461e-05,1.3881284e-07,4.9283384e-17,1.3779888e-21,3.3812273e-09,6.138973e-09
450000,32,34,0,1.3334444e-05,4.541874e-09,6.0570473e-32,4.2452e-41,1.6066318e-12,1.0191344e-23
450000,17,33,0,1.0971417e-05,1.1785445e-10,1.6859037e-36,0.0,5.032703e-16,5.2922652e-27
450000,22,36,0,1.2796822e-05,7.516857e-09,1.20107386e-23,1.6826876e-30,2.4184502e-12,8.263937e-20
450000,37,17,0,1.0823719e-05,1.9791313e-09,4.3028067e-24,3.391307e-30,7.332726e-13,2.381802e-20
450000,23,13,0,1.4192378e-05,4.7971194e-10,1.2073347e-30,1.568466e-39,2.402549e-15,1.8437336e-24
450000,29,9,0,1.0018925e-05,1.2028221e-07,5.1770977e-16,4.689174e-19,2.3996358e-09,3.4794451e-15
450000,33,8,0,1.17503e-05,1.531774e-08,9.934823e-19,4.806754e-24,2.339032e-10,4.2540147e-12
450000,19,14,0,1.0203502e-05,7.568793e-08,2.0667874e-33,2.5e-43,1.5950967e-09,6.523445e-23
450000,26,38,0,1.1269749e-05,7.3706854e-09,6.7206787e-15,1.1020075e-18,2.8773923e-12,5.5197974e-15
450000,27,24,0,1.151411e-05,1.4035477e-07,0.0,0.0,2.9879874e-09,1.6767e-41
450000,38,34,0,1.5759513e-05,1.3331547e-11,2.862953e-23,4.0494054e-30,9.479033e-19,1.2767458e-18
450000,41,27,0,8.65183e-06,9.366094e-09,2.442702e-14,4.0314947e-18,1.512307e-10,3.49776e-10
450000,42,18,0,1.0184064e-05,9.692822e-10,1.0391886e-12,9.918695e-16,2.7251796e-13,4.1098316e-10
450000,29,12,0,1.2634542e-05,6.345408e-11,1.5288608e-25,4.8298514e-31,2.6414625e-16,3.2810573e-21
450000,9,24,0,9.550604e-06,1.603161e-08,2.4084827e-27,6.7005566e-35,4.1871925e-10,1.404291e-12
450000,28,13,0,1.2084928e-05,4.1590633e-09,3.2591615e-31,1.8047572e-38,1.4625849e-12,1.07245806e-23
450000,40,24,0,1.0265701e-05,4.1065866e-09,1.0461815e-14,1.7221658e-18,1.6099213e-12,4.019649e-12
450000,38,10,0,1.1879486e-05,3.927633e-09,4.7994045e-18,1.3392509e-22,1.2148731e-12,1.07549386e-13
450000,40,35,0,1.1999422e-05,5.888097e-15,1.20668e-16,3.413206e-21,1.4897291e-23,3.9664656e-13
450000,27,33,0,1.2983006e-05,8.4516855e-13,5.533111e-29,2.2594821e-37,1.2549489e-18,6.555685e-26
450000,35,27,0,1.2511885e-05,2.1057049e-10,1.8884255e-28,7.788713e-37,1.0240261e-15,4.815583e-23
450000,7,9,0,1.0971983e-05,2.3082005e-09,2.1056993e-17,5.8656784e-22,3.042795e-11,1.2323963e-11
450000,21,21,0,1.3902416e-05,1.5512025e-08,0.0,0.0,5.5469913e-12,5.2242e-41
450000,11,29,0,1.2660423e-05,1.3815232e-10,5.8222876e-21,1.5141206e-25,6.5615e-16,2.169194e-17
450000,29,29,0,1.2737775e-05,5.0239955e-12,9.2e-44,0.0,3.374023e-19,3.573999e-36
450000,29,28,0,1.4997059e-05,1.890849e-12,0.0,0.0,5.9633063e-18,5.2674366e-38
450000,16,7,0,1.0718957e-05,1.116347e-09,8.0633417e-10,2.4996014e-11,1.17336e-11,1.397227e-09
450000,27,21,0,1.00511625e-05,2.7353211e-08,1.5e-44,0.0,6.0210076e-10,1.3305e-41
450000,25,8,0,1.08599515e-05,1.0133454e-12,2.0162571e-15,3.31641e-19,5.8654085e-20,3.8943774e-12
450000,17,30,0,8.155519e-06,3.2312142e-09,1.7888e-41,0.0,1.1862214e-12,1.645204e-30
450000,37,37,0,1.14788345e-05,1.0084363e-07,1.5753386e-19,7.558394e-25,2.5469014e-09,2.6155822e-16
450000,28,36,0,1.0135762e-05,8.03169e-08,1.1786175e-23,1.652162e-30,1.9120452e-09,1.3464926e-19
450000,21,31,0,1.0534525e-05,2.3414943e-07,1.8205594e-38,0.0,5.900556e-09,1.1607095e-31
450000,41,38,0,9.719284e-06,3.9776495e-11,1.4625737e-12,1.4030341e-15,2.62029e-16,3.3914517e-11
450000,33,34,0,1.1998421e-05,1.6101723e-10,7.971461e-34,9.4e-44,8.1184836e-16,1.1500461e-23
450000,8,30,0,9.976853e-06,1.2992821e-10,1.2520108e-14,1.1415133e-17,6.3957896e-16,1.03310025e-11
450000,14,33,0,1.2909001e-05,4.987551e-09,2.185398e-28,5.1857643e-36,1.9282824e-12,4.751354e-25
450000,33,9,0,1.0200383e-05,6.000463e-08,4.665722e-21,3.861971e-27,1.2860711e-09,2.7341006e-14
450000,16,36,0,1.21417415e-05,9.819386e-09,7.355128e-31,5.6934e-40,3.4791644e-12,1.8374337e-19
450000,31,28,0,1.19183605e-05,2.2688099e-10,7.72e-41,0.0,1.1040324e-15,1.6387232e-33
450000,42,25,0,7.947226e-06,1.6714609e-10,5.725676e-09,1.8898197e-10,1.0993687e-10,2.988878e-08
450000,7,27,0,7.6097613e-06,9.182326e-10,1.2518947e-14,1.1415107e-17,3.4032534e-13,4.9860705e-07
450000,42,15,0,9.95468e-06,3.949883e-10,2.869534e-15,4.5347944e-19,2.1216701e-15,2.8890454e-08
450000,20,22,0,1.3154475e-05,8.415898e-08,0.0,0.0,1.9256732e-09,1.6717531e-37
450000,7,22,0,9.863835e-06,1.8122257e-09,7.42088e-19,3.5621937e-24,5.2472e-13,8.453994e-09
450000,12,10,0,1.2165664e-05,7.141144e-10,3.47304e-17,9.741842e-22,1.7368148e-13,2.6640043e-13
450000,27,8,0,1.1450476e-05,4.041833e-09,4.9895958e-17,7.207875e-21,1.1343227e-12,1.4301598e-12
450000,31,16,0,1.1917283e-05,2.2292322e-07,3.71795e-40,0.0,5.783062e-09,1.8965851e-29
450000,16,24,0,1.0276628e-05,1.7763662e-07,1e-45,0.0,4.290801e-09,2.6995193e-26
450000,23,39,0,1.2629057e-05,6.34925e-09,1.135061e-14,1.8564605e-18,2.5281016e-12,5.788634e-12
450000,13,26,0,1.1856741e-05,6.348565e-09,3.1107917e-34,8.48e-43,2.1771723e-12,2.2619115e-17
450000,27,7,0,9.764001e-06,8.026209e-11,2.4017346e-14,2.1161997e-17,3.136608e-16,1.4222729e-10
450000,38,9,0,1.14998775e-05,2.7275546e-10,1.252532e-15,2.0432801e-19,1.2588947e-15,7.902228e-12
450000,10,17,0,1.1734857e-05,4.214207e-08,7.4326005e-22,6.048517e-28,1.1780679e-09,3.263634e-14
450000,13,16,0,1.1097745e-05,8.468483e-09,1.4712622e-30,5.1883e-39,3.0114715e-12,2.1072277e-18
450000,10,37,0,1.4072542e-05,1.619085e-08,1.9390763e-19,9.33312e-25,5.968017e-12,1.7861811e-16
450000,37,21,0,9.689181e-06,2.0286241e-07,5.4489493e-18,1.5229987e-22,5.367444e-09,4.893748e-19
450000,17,42,0,9.306966e-06,5.3882515e-10,7.770292e-14,7.1634245e-17,2.1511117e-13,1.1085417e-08
450000,36,16,0,1.2627026e-05,6.6370565e-10,1.3338744e-28,3.050793e-36,1.9606074e-13,6.366554e-21
450000,18,40,0,8.731312e-06,1.3837043e-08,5.5571827e-17,8.750025e-21,4.0118522e-10,1.6700908e-13
450000,21,11,0,8.889152e-06,2.280923e-07,2.190917e-22,1.8180452e-28,5.8829785e-09,9.5087274e-20
450000,33,24,0,9.750354e-06,1.0429058e-09,9.664164e-32,6.7645e-41,4.1147137e-13,3.0145237e-27
450000,22,16,0,1.02065305e-05,1.3718781e-08,9.304526e-37,0.0,5.1596023e-12,8.5495356e-32
450000,22,18,0,1.1489744e-05,1.4709798e-08,4.145e-42,0.0,5.5437187e-12,3.1943417e-36
450000,30,12,0,1.19801825e-05,9.2621466e-11,6.684945e-28,2.5806325e-34,3.7214816e-16,6.859477e-22
450000,22,41,0,1.1154182e-05,1.884445e-12,6.239714e-13,5.916085e-16,2.5601286e-17,4.7277876e-10
450000,29,22,0,1.0383344e-05,1.0854172e-09,1.33258e-40,0.0,2.4003702e-13,4.8850798e-36
450000,19,42,0,8.14935e-06,3.6115177e-11,3.9871787e-13,3.7707292e-16,1.9486525e-16,4.6214075e-07
450000,25,34,0,8.598109e-06,1.5185634e-09,7.5936003e-23,6.227019e-29,3.9302817e-13,5.4026456e-22
450000,37,9,0,1.1593197e-05,7.840052e-09,2.3996424e-17,6.69625e-22,2.4297452e-12,1.1574496e-12
450000,31,41,0,1.2455507e-05,6.7943806e-10,4.0597004e-13,3.9097365e-16,1.6296801e-13,6.0851886e-11
450000,38,29,0,1.1961985e-05,6.793637e-08,2.613007e-25,6.307167e-33,1.3751563e-09,4.383339e-17
450000,17,26,0,9.7708435e-06,3.118561e-08,0.0,0.0,5.285904e-10,7.723035e-26
450000,9,7,0,9.068667e-06,6.752619e-10,8.546044e-17,2.827961e-21,1.01398855e-11,2.205838e-09
450000,13,42,0,7.660912e-06,6.0889407e-13,5.5276474e-11,3.1066222e-13,5.0054433e-14,4.4398695e-07
450000,10,19,0,9.762812e-06,1.2589673e-07,3.7646793e-20,1.785473e-25,3.2285183e-09,5.124373e-15
450000,40,9,0,1.1531183e-05,2.8353996e-08,8.2854515e-19,1.5478577e-23,7.770395e-10,7.670392e-12
450000,19,10,0,8.35612e-06,6.6388597e-09,1.9750641e-23,2.804724e-30,2.398688e-12,8.7647725e-15
450000,19,21,0,1.3668938e-05,7.3523304e-10,0.0,0.0,3.7357236e-15,1.4642991e-36
450000,31,40,0,1.403519e-05,3.5095298e-09,2.2002924e-15,3.6250896e-19,1.2652934e-12,9.529411e-13
450000,11,28,0,1.4561851e-05,6.325065e-09,3.481413e-23,1.4912263e-28,2.1770734e-12,4.9673337e-16
450000,18,8,0,8.526796e-06,1.8344768e-07,6.049157e-18,8.763702e-22,4.8339124e-09,5.094027e-10
450000,13,24,0,1.0144922e-05,1.7943165e-07,1.1904292e-37,0.0,4.287098e-09,4.5476923e-20
450000,12,22,0,7.780334e-06,2.1255563e-07,9.129607e-31,6.37316e-40,4.791982e-09,1.1858145e-19
450000,28,24,0,1.1197496e-05,2.945159e-08,4e-45,0.0,4.1953602e-10,4.459672e-39
450000,18,14,0,1.12160205e-05,4.2005314e-07,1.7786279e-34,2.1e-44,1.1026696e-08,9.671236e-22
450000,7,8,0,9.675545e-06,2.5222482e-09,4.51513e-15,7.3530623e-19,4.0304492e-11,5.4689902e-11
450000,17,12,0,1.0012259e-05,1.2106938e-08,3.5420024e-27,1.2900131e-33,4.5658425e-12,9.455453e-19
450000,8,10,0,1.0346571e-05,1.9613409e-09,2.3872249e-21,1.9534734e-27,3.0287998e-11,4.8746223e-13
450000,29,13,0,1.1601536e-05,2.5623512e-09,8.050073e-29,3.651323e-35,8.1314783e-13,2.636232e-23
450000,9,37,0,1.2033055e-05,8.6384e-09,4.3705884e-17,1.2299117e-21,3.0841642e-12,1.2120161e-14
450000,39,36,0,1.3617334e-05,6.3411915e-12,6.0338074e-17,1.7066065e-21,4.2232753e-19,8.983153e-16
450000,26,35,0,1.07338665e-05,7.317273e-10,5.3142275e-22,4.3588826e-28,1.963632e-13,3.76886e-21
450000,27,14,0,1.0636727e-05,2.0473312e-08,1.7508042e-33,1.546e-42,3.080232e-10,2.176557e-26
450000,23,21,0,1.05128e-05,1.0509863e-08,0.0,0.0,3.6185087e-12,2.66e-42
450000,33,21,0,1.1820452e-05,4.9722084e-09,3.4465946e-28,8.213311e-36,1.7540344e-12,7.573268e-28
450000,36,39,0,1.2880008e-05,8.478621e-08,5.4474608e-17,1.5229865e-21,2.0189532e-09,4.676976e-14
450000,33,30,0,1.0360414e-05,1.2055013e-07,5.64527e-40,0.0,2.907247e-09,3.8456973e-27
450000,7,19,0,1.0836428e-05,1.1998677e-07,4.1403168e-13,3.9229997e-16,3.064986e-09,6.3048557e-09
450000,30,28,0,1.348085e-05,7.563769e-12,1.68e-43,0.0,5.076057e-19,7.795699e-36
450000,24,32,0,8.563768e-06,1.3913547e-11,1.2319263e-29,5.0298274e-38,4.014695e-17,8.80806e-26
450000,10,32,0,9.280553e-06,2.3713126e-08,8.0661296e-20,3.8433611e-25,4.1661352e-10,1.339756e-16
450000,37,35,0,1.5164163e-05,6.9092794e-11,1.5388436e-23,2.1745624e-30,3.1301224e-16,5.7678516e-20
450000,19,29,0,9.030204e-06,4.5499338e-10,1e-45,0.0,2.2301628e-15,2.1017687e-34
450000,39,25,0,1.068293e-05,6.233959e-12,2.6025619e-15,4.3016424e-19,4.699258e-19,3.021327e-14
450000,33,11,0,1.0215e-05,1.6117795e-08,6.779096e-26,1.6399296e-33,6.0247306e-12,7.413682e-19
450000,36,8,0,1.1483714e-05,3.9508414e-09,1.148652e-16,3.232849e-21,1.214962e-12,2.5099609e-10
450000,20,25,0,9.734117e-06,1.3441613e-07,0.0,0.0,3.1487213e-09,1.1757133e-33
450000,22,29,0,1.2077965e-05,1.4261005e-08,1.4124e-41,0.0,5.020078e-12,1.1467147e-35
450000,25,18,0,1.2082792e-05,2.716563e-08,3.3614e-41,0.0,7.5944445e-10,9.220704e-35
450000,36,18,0,1.0429816e-05,1.8684047e-10,3.049223e-26,7.2723147e-34,9.097723e-16,1.3878167e-22
450000,27,13,0,1.2680602e-05,6.424531e-10,9.21633e-31,6.757612e-39,1.2409339e-13,5.616815e-24
450000,16,29,0,8.194503e-06,1.750362e-08,2.5924497e-36,7e-45,3.5089204e-10,7.5786104e-28
450000,28,26,0,1.16515375e-05,2.3887699e-08,4e-45,0.0,4.178279e-10,1.79998e-40
450000,32,42,0,8.596096e-06,8.829495e-10,1.2176662e-12,1.1729139e-15,3.2356285e-13,6.246034e-08
450000,20,19,0,1.205169e-05,4.9494764e-10,8e-45,0.0,2.5730781e-15,2.3117917e-35
450000,18,18,0,1.4371952e-05,7.82563e-09,3.4845e-41,0.0,2.79146e-12,1.6095914e-30
450000,22,13,0,1.4533632e-05,1.4436966e-08,6.8668105e-29,5.4794774e-37,5.1943935e-12,2.301302e-25
450000,24,20,0,9.242534e-06,1.0087012e-09,0.0,0.0,3.8411757e-13,6.519712e-39
450000,15,38,0,1.2444352e-05,2.28241e-12,8.49977e-24,1.1958126e-30,1.327677e-19,5.2243007e-16
450000,14,27,0,1.15042085e-05,8.967058e-10,1.166552e-34,3.18e-43,3.072417e-13,1.2611523e-20
450000,9,11,0,8.840945e-06,1.0888643e-07,5.3151287e-22,4.358904e-28,2.1229545e-09,1.4124374e-12
450000,15,15,0,1.0244094e-05,3.0714187e-09,1.4713659e-31,1.02386e-40,6.8801654e-13,2.62703e-21
450000,20,38,0,1.213489e-05,2.7223111e-11,4.4283672e-23,1.3963132e-28,1.923797e-18,1.4784575e-15
450000,39,33,0,1.23315685e-05,1.8262546e-11,3.5607818e-23,5.0367793e-30,1.3015171e-18,6.0629305e-15
450000,9,33,0,9.544719e-06,2.9269833e-07,1.1286869e-15,1.8382017e-19,7.304725e-09,8.772751e-16
450000,13,28,0,1.1674812e-05,4.823956e-10,3.5661894e-29,3.9708413e-36,1.5369905e-13,4.9999204e-20
450000,21,15,0,9.379619e-06,9.300157e-09,1.3554264e-32,9.586e-42,3.423432e-12,4.484945e-28
450000,19,32,0,8.630026e-06,6.51689e-11,5.686974e-39,0.0,2.4871434e-16,1.8348329e-29
450000,42,30,0,9.607986e-06,6.802295e-11,8.410185e-19,4.053812e-24,1.4763554e-14,4.385174e-07
450000,28,33,0,1.3547155e-05,1.0995587e-10,4.366662e-31,3.03887e-40,2.05871e-14,4.8463778e-26
450000,41,16,0,1.0498596e-05,7.779853e-08,1.5012192e-15,2.4023651e-19,2.0778015e-09,3.6120735e-11
450000,34,7,0,1.0203028e-05,5.436898e-10,1.1281868e-14,1.8682968e-18,1.4200849e-13,8.094167e-09
450000,32,7,0,1.02408485e-05,1.4739776e-08,1.8459618e-15,3.028936e-19,2.3371058e-10,3.0530995e-08
450000,31,12,0,1.2516333e-05,1.2764713e-09,1.862296e-29,1.3464524e-37,3.679028e-13,6.7270455e-21
450000,27,26,0,9.984597e-06,2.03415e-08,0.0,0.0,3.3127528e-10,7.707e-42
450000,21,8,0,1.1358457e-05,3.229804e-08,3.0561861e-15,5.062538e-19,8.125221e-10,4.759383e-14
450000,19,23,0,1.0782049e-05,3.9081286e-07,0.0,0.0,1.0450081e-08,5.291865e-34
450000,36,40,0,1.0827626e-05,5.8118477e-08,8.3115565e-15,1.3584011e-18,9.470218e-10,2.5247675e-12
450000,18,28,0,9.216469e-06,2.041016e-11,1e-44,0.0,5.785785e-17,1.2497733e-30
450000,31,14,0,9.435218e-06,2.1971775e-07,9.204188e-35,1.1e-44,5.7818683e-09,3.9207943e-25
450000,9,8,0,9.801241e-06,2.4961442e-09,6.5654514e-19,3.2056493e-24,4.030437e-11,1.4327947e-11
450000,30,41,0,1.381938e-05,6.94702e-09,9.323827e-15,1.9191384e-18,2.5303292e-12,1.7352488e-10
450000,23,36,0,1.1445173e-05,1.4841147e-07,1.6238743e-21,1.3313916e-27,3.411116e-09,4.0316175e-18
450000,22,31,0,1.4006118e-05,1.4148879e-08,2.8966139e-36,0.0,4.9912336e-12,5.1361486e-31
450000,29,27,0,1.3548549e-05,1.8830529e-10,3.5e-44,0.0,4.7250706e-14,3.503018e-37
450000,26,19,0,1.0704101e-05,5.647978e-10,1e-45,0.0,1.5424318e-13,1.6263572e-37
450000,17,20,0,1.2441468e-05,6.6989103e-10,6.39363e-40,0.0,3.3635052e-15,1.4817237e-30
450000,15,11,0,1.1916471e-05,6.7600546e-08,1.6512694e-21,1.3629787e-27,1.8768644e-09,8.1358805e-18
450000,39,42,0,8.5382835e-06,9.876698e-10,5.13182e-09,1.6733417e-10,9.323021e-11,5.9013924e-08
450000,34,18,0,1.09338525e-05,8.970275e-12,2.6878318e-31,1.86155e-40,5.982121e-19,4.0451882e-27
450000,15,37,0,1.4432866e-05,1.4926697e-11,2.8766956e-26,6.9128665e-34,1.0264602e-18,4.7740957e-18
450000,35,17,0,1.2404912e-05,3.6855766e-12,1.4521477e-29,3.2139836e-37,2.3923746e-19,1.5828727e-24
450000,17,15,0,9.168503e-06,4.181028e-07,1.9984766e-35,3e-45,1.1025855e-08,6.376952e-25
450000,21,20,0,1.10047395e-05,6.2834943e-10,0.0,0.0,3.150999e-15,3.424258e-39
450000,26,15,0,9.7065e-06,1.6403643e-08,1.0930409e-34,1.3e-44,3.0656097e-10,2.1092324e-27
450000,8,22,0,1.0780797e-05,7.887215e-08,4.3012374e-21,3.5314225e-27,1.6643983e-09,8.636096e-11
450000,10,30,0,1.2333952e-05,7.842083e-12,2.9120748e-20,7.5706414e-25,2.2690108e-17,1.5557205e-15
450000,14,14,0,1.1826477e-05,2.881605e-10,4.774339e-27,1.1426925e-34,1.4084053e-15,4.0983287e-20
450000,21,42,0,9.630583e-06,4.93417e-11,1.287712e-13,1.1986294e-16,2.5708162e-16,2.3716389e-09
450000,39,39,0,1.1888734e-05,2.0771937e-10,5.773559e-15,9.408788e-19,9.797197e-16,1.6471577e-12
450000,7,41,0,1.05139e-05,3.838607e-11,3.343216e-16,3.8107994e-20,1.5432092e-16,3.6278106e-10
